,number,book_name,link,writer,price,grade
0,1,비전공자를 위한 이해할 수 있는 IT 지식,http://www.kyobobook.co.kr/product/detailViewKor.laf?mallGb=KOR&ejkGb=KOR&linkClass=33&barcode=9791196918033,최원영,"15,120원",8.5
1,2,혼자 공부하는 파이썬,http://www.kyobobook.co.kr/product/detailViewKor.laf?mallGb=KOR&ejkGb=KOR&linkClass=33&barcode=9791162241882,윤인성,"16,200원",9.6
2,3,전산세무 2급 이론+실기+최신기출(2021)(해커스)(개정판),http://www.kyobobook.co.kr/product/detailViewKor.laf?mallGb=KOR&ejkGb=KOR&linkClass=33&barcode=9791166622212,이남호,"23,310원",8.5
3,4,2022 시나공 총정리 컴퓨터활용능력 1급 필기,http://www.kyobobook.co.kr/product/detailViewKor.laf?mallGb=KOR&ejkGb=KOR&linkClass=33&barcode=9791165216351,길벗R&D,"18,000원",8.3
4,5,회사에서 바로 통하는 실무 엑셀+파워포인트+워드&한글,http://www.kyobobook.co.kr/product/detailViewKor.laf?mallGb=KOR&ejkGb=KOR&linkClass=33&barcode=9791162243008,전미진,"19,800원",9.5
5,6,Clean Code(클린 코드),http://www.kyobobook.co.kr/product/detailViewKor.laf?mallGb=KOR&ejkGb=KOR&linkClass=33&barcode=9788966260959,로버트 C. 마틴,"29,700원",9.8
6,7,2022 이기적 컴퓨터활용능력 2급 필기 기본서(전2권),http://www.kyobobook.co.kr/product/detailViewKor.laf?mallGb=KOR&ejkGb=KOR&linkClass=33&barcode=9788931464450,홍태성,"18,000원",10
7,8,Do it! 점프 투 파이썬,http://www.kyobobook.co.kr/product/detailViewKor.laf?mallGb=KOR&ejkGb=KOR&linkClass=33&barcode=9791163030911,박응용,"16,920원",9.3
8,9,전산회계 1급 이론+실기+기출문제(2021)(해커스)(개정판),http://www.kyobobook.co.kr/product/detailViewKor.laf?mallGb=KOR&ejkGb=KOR&linkClass=33&barcode=9791166620492,이남호,"23,310원",8.7
9,10,2022 시나공 정보처리기사 필기(전2권),http://www.kyobobook.co.kr/product/detailViewKor.laf?mallGb=KOR&ejkGb=KOR&linkClass=33&barcode=9791165217303,길벗R&D,"29,700원",10
10,11,대규모 서비스를 지탱하는 기술(웹 개발자를 위한),http://www.kyobobook.co.kr/product/detailViewKor.laf?mallGb=KOR&ejkGb=KOR&linkClass=33&barcode=9788994506128,이토 나오야,"22,500원",10
11,12,"2022 시나공 컴퓨터활용능력 1급 실기 엑셀, 엑세스 2016",http://www.kyobobook.co.kr/product/detailViewKor.laf?mallGb=KOR&ejkGb=KOR&linkClass=33&barcode=9791165217044,길벗R&D,"32,400원",10
12,13,함께 자라기,http://www.kyobobook.co.kr/product/detailViewKor.laf?mallGb=KOR&ejkGb=KOR&linkClass=33&barcode=9788966262335,김창준,"11,700원",9.8
13,14,클린 아키텍처(만들면서 배우는)(위키북스 IT Leaders 시리즈 34),http://www.kyobobook.co.kr/product/detailViewKor.laf?mallGb=KOR&ejkGb=KOR&linkClass=33&barcode=9791158392758,톰 홈버그,"16,200원",10
14,15,Do it! BERT와 GPT로 배우는 자연어 처리,http://www.kyobobook.co.kr/product/detailViewKor.laf?mallGb=KOR&ejkGb=KOR&linkClass=33&barcode=9791163033165,이기창,"18,000원",0
15,16,2022 시나공 컴퓨터활용능력 2급 실기 엑셀2016,http://www.kyobobook.co.kr/product/detailViewKor.laf?mallGb=KOR&ejkGb=KOR&linkClass=33&barcode=9791165217051,길벗R&D,"19,800원",10
16,17,2022 시나공 총정리 컴퓨터활용능력 2급 필기,http://www.kyobobook.co.kr/product/detailViewKor.laf?mallGb=KOR&ejkGb=KOR&linkClass=33&barcode=9791165216368,길벗R&D,"12,600원",5.8
17,18,혼자 공부하는 머신러닝+딥러닝,http://www.kyobobook.co.kr/product/detailViewKor.laf?mallGb=KOR&ejkGb=KOR&linkClass=33&barcode=9791162243664,박해선,"23,400원",9.7
18,19,2022 시나공 컴퓨터활용능력 1급 필기,http://www.kyobobook.co.kr/product/detailViewKor.laf?mallGb=KOR&ejkGb=KOR&linkClass=33&barcode=9791165217280,길벗R&D,"27,000원",10
19,20,Do it! HTML+CSS+자바스크립트 웹 표준의 정석,http://www.kyobobook.co.kr/product/detailViewKor.laf?mallGb=KOR&ejkGb=KOR&linkClass=33&barcode=9791163032212,고경희,"27,000원",9.9
